run_name,iteration,training_loss
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3419,0.7788470946252346
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3439,0.7027318887412548
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3459,0.7289968049153686
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3479,0.6768304258584976
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3499,0.8205592073500156
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3519,0.6585359014570713
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3539,0.7717526741325855
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3559,0.7422425728291273
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3579,0.7842109836637974
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3599,0.81161043420434
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3619,0.6360235121101141
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3639,0.6948797386139631
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3659,0.5990341790020466
lr0_0010_anchors8_16_32_64_2026_01_23_16_29_37,3679,0.6554523091763258
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,19,3.0257163271307945
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,39,2.544954150915146
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,59,2.255569651722908
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,79,1.9835516065359116
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,99,1.8372607678174973
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,119,1.5582990422844887
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,139,1.3868057131767273
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,159,1.2564120441675186
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,179,1.2502869367599487
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,199,1.0819889828562737
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,219,1.0093944370746613
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,239,0.9706774316728115
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,259,0.9316500909626484
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,279,0.8363585099577904
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,299,0.8743854016065598
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,319,0.8517379760742188
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,339,0.9366609938442707
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,359,0.8454771898686886
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,379,0.7786585204303265
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,399,0.7947373427450657
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,419,0.7476606741547585
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,439,0.8629442788660526
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,459,0.8302617110311985
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,479,0.7578961066901684
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,499,0.7905883751809597
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,519,0.7384401112794876
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,539,0.7521780394017696
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,559,0.7666598707437515
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,579,0.7621076256036758
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,599,0.7168275229632854
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,619,0.7626174446195364
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,639,0.7541676126420498
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,659,0.8324721716344357
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,679,0.7455417327582836
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,699,0.7065017856657505
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,719,0.787819042801857
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,739,0.7780181132256985
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,759,0.6513809561729431
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,779,0.7053789775818586
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,799,0.8176520653069019
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,819,0.6459559611976147
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,839,0.6948836632072926
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,859,0.7187359966337681
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,879,0.7876664288341999
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,899,0.6141042020171881
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,919,0.7287597805261612
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,939,0.6508642304688692
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,959,0.6501662936061621
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,979,0.6720257289707661
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,999,0.7199199926108122
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1019,0.6543349828571081
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1039,0.7418696358799934
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1059,0.7045194543898106
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1079,0.7662682738155127
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1099,0.6876423638314009
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1119,0.542084451764822
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1139,0.7476557344198227
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1159,0.6073563359677792
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1179,0.6094449032098055
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1199,0.744857357814908
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1219,0.7664203606545925
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1239,0.5595054775476456
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1259,0.7096273880451918
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1279,0.5514892265200615
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1299,0.6849433742463589
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1319,0.6851096823811531
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1339,0.6931969672441483
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1359,0.5747311636805534
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1379,0.6446681935340166
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1399,0.6972483359277248
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1419,0.590886551886797
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1439,0.5670592226088047
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1459,0.6111927758902311
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1479,0.6215723436325788
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1499,0.6128874188289046
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1519,0.6585048567503691
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1539,0.5822388771921396
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1559,0.6071525756269693
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1579,0.6425632312893867
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1599,0.5767966471612453
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1619,0.7129778768867254
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1639,0.58620310947299
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1659,0.6707193311303854
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1679,0.5844775922596455
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1699,0.6129347514361143
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1719,0.6769939288496971
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1739,0.5594166778028011
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1759,0.5602751784026623
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1779,0.6138385999947786
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1799,0.5597578845918179
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1819,0.6809547208249569
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1839,0.596961572766304
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1859,0.5794490687549114
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1879,0.6188977602869272
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1899,0.6213254686444998
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1919,0.5764506598934531
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1939,0.5230584256350994
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1959,0.6008424181491137
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1979,0.6168388016521931
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,1999,0.5020758034661412
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2019,0.601089222356677
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2039,0.6515038553625345
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2059,0.5797922611236572
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2079,0.5953929303213954
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2099,0.6237557698041201
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2119,0.585029374808073
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2139,0.5446327794343233
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2159,0.5270784702152014
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2179,0.5536919869482517
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2199,0.52159383893013
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2219,0.5864588133990765
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2239,0.5698697715997696
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2259,0.6387464199215174
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2279,0.606616634875536
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2299,0.506656676530838
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2319,0.562587171792984
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2339,0.6304073305800557
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2359,0.6076128631830215
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2379,0.5591519996523857
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2399,0.5018377173691988
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2419,0.6402092278003693
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2439,0.5209586834535003
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2459,0.5617468431591988
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2479,0.5293646641075611
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2499,0.5742675084620714
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2519,0.5600986583158374
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2539,0.5996602056547999
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2559,0.6300886571407318
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2579,0.5201231623068452
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2599,0.5762935373932123
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2619,0.46531353518366814
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2639,0.52291907556355
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2659,0.44827319495379925
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2679,0.5134780872613192
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2699,0.6089029107242823
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2719,0.6787618026137352
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2739,0.6113352328538895
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2759,0.4978001471608877
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2779,0.4580685393884778
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2799,0.45695507898926735
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2819,0.5153743401169777
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2839,0.5505824405699968
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2859,0.5291273035109043
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2879,0.5513569097965956
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2899,0.5377757493406534
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2919,0.5537880398333073
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2939,0.5545753259211779
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2959,0.5012849308550358
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2979,0.5703131780028343
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,2999,0.5857631647959352
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3019,0.5381866134703159
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3039,0.4970939252525568
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3059,0.5701386956498027
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3079,0.5039476174861193
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3099,0.49887136183679104
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3119,0.5374899534508586
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3139,0.5652493014931679
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3159,0.5508874617516994
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3179,0.49270269367843866
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3199,0.5018509570509195
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3219,0.5693311989307404
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3239,0.5429910589009523
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3259,0.46786433458328247
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3279,0.46910092420876026
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3299,0.46573130786418915
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3319,0.5397379081696272
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3339,0.5921106021851301
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3359,0.4752271790057421
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3379,0.5240908646956086
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3399,0.5646808762103319
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3419,0.5044933408498764
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3439,0.5367292240262032
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3459,0.6119896285235882
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3479,0.4658473376184702
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3499,0.6250685229897499
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3519,0.49188522435724735
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3539,0.5995269771665335
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3559,0.5563366413116455
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3579,0.6359207350760698
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3599,0.6156656071543694
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3619,0.48952277190983295
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3639,0.5186425093561411
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3659,0.4391411356627941
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3679,0.5532191209495068
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3699,0.528479315340519
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3719,0.4430634845048189
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3739,0.4518280904740095
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3759,0.45796429365873337
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3779,0.49943135492503643
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3799,0.415353624150157
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3819,0.4872447159141302
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3839,0.5106332832947373
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3859,0.3899711351841688
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3879,0.4507968449033797
lr0_0025_anchors16_32_64_128_2026_01_23_14_37_31,3899,0.47676266357302666
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,19,2.956440195441246
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,39,2.494158014655113
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,59,1.903920941054821
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,79,1.7368457093834877
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,99,1.8085464835166931
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,119,1.515029288828373
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,139,1.3595050945878029
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,159,1.2573938965797424
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,179,1.2233656384050846
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,199,1.0228434689342976
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,219,1.049404140561819
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,239,0.9909638129174709
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,259,1.0002872496843338
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,279,0.8179674670100212
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,299,0.8717778474092484
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,319,0.9192734956741333
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,339,0.9972789064049721
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,359,0.8437679521739483
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,379,0.7728406116366386
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,399,0.7839507795870304
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,419,0.7598376609385014
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,439,0.8350871317088604
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,459,0.7759475260972977
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,479,0.7838233523070812
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,499,0.7442041710019112
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,519,0.7311273068189621
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,539,0.7904113680124283
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,559,0.7855579257011414
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,579,0.7301987055689096
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,599,0.693718932569027
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,619,0.7049110550433397
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,639,0.7441142685711384
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,659,0.8385948650538921
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,679,0.7243664041161537
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,699,0.8145108483731747
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,719,0.8070375360548496
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,739,0.7321394961327314
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,759,0.6633585579693317
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,779,0.6881710328161716
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,799,0.8775556143373251
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,819,0.6585568822920322
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,839,0.7509115487337112
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,859,0.6658118478953838
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,879,0.770218413323164
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,899,0.6491519510746002
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,919,0.6927415747195482
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,939,0.6174338292330503
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,959,0.5970636829733849
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,979,0.7186537235975266
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,999,0.7813694402575493
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1019,0.651651419699192
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1039,0.6682879887521267
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1059,0.6668592933565378
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1079,0.788281163200736
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1099,0.6789400689303875
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1119,0.610912635922432
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1139,0.6765143573284149
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1159,0.6256837081164122
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1179,0.6188765820115805
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1199,0.7616552505642176
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1219,0.6352501418441534
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1239,0.5778321661055088
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1259,0.6541167199611664
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1279,0.5772435665130615
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1299,0.6753566637635231
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1319,0.6720610819756985
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1339,0.6534841954708099
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1359,0.5925569105893373
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1379,0.6622313968837261
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1399,0.6920366026461124
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1419,0.6488694101572037
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1439,0.5871248655021191
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1459,0.6691554263234138
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1479,0.6402735710144043
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1499,0.6409291084855795
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1519,0.6558467857539654
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1539,0.6275630071759224
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1559,0.6138682384043932
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1579,0.5400801599025726
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1599,0.5805591251701117
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1619,0.6526266355067492
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1639,0.5876138918101788
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1659,0.6040613763034344
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1679,0.6062697023153305
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1699,0.6299236118793488
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1719,0.6188897844403982
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1739,0.5576303694397211
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1759,0.5884328577667475
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1779,0.6516359113156796
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1799,0.5353788333013654
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1819,0.6617505699396133
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1839,0.5417079348117113
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1859,0.5872659403830767
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1879,0.5819668062031269
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1899,0.6001783888787031
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1919,0.6026195771992207
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1939,0.5282164812088013
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1959,0.6328258030116558
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1979,0.634548170492053
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,1999,0.5061261411756277
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2019,0.6161228138953447
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2039,0.6134514510631561
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2059,0.5749680213630199
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2079,0.5439953356981277
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2099,0.5759111065417528
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2119,0.6269116215407848
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2139,0.5155485328286886
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2159,0.5355602726340294
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2179,0.5583948604762554
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2199,0.49980358593165874
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2219,0.5675676912069321
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2239,0.6295926310122013
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2259,0.6961511522531509
lr0_0025_anchors8_16_32_64_128_2026_01_23_07_31_53,2279,0.614208672195673
